id,category,query1,query2,label
20753,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血这两者之间有什么区别？,0
20754,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血异同？,0
20755,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血怎么治疗？,0
20756,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血是什么原因导致的？,0
20757,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血与其他疾病有关联吗？,0
20758,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人可以百令胶囊和鸽子汤一起服用吗？,0
20759,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人服用百令胶囊后能否喝鸽子汤？,0
20760,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,0
20761,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊能起作用吗？,0
20762,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人能喝鸽子汤吗？,0
20763,咳血,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊能不能打预防针,0
20764,咳血,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊还能打预防针吗,0
20765,咳血,小孩吃了百令胶囊能打预防针吗,百令胶囊能治那种病,0
20766,咳血,小孩吃了百令胶囊能打预防针吗,小孩有哪些症状需要吃百令胶囊,0
20767,咳血,小孩吃了百令胶囊能打预防针吗,小孩慢性支气管炎能吃百令胶囊吗,0
20768,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒有哪些副作用,0
20769,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒的副作用大吗,0
20770,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,0
20771,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,过敏体质者能吃澳源一号乙酰半胱氨酸颗粒吗,0
20772,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒是治那种病的,0
20773,咳血,食欲不振可以用同仁堂百补增力丸吗,食欲不振可以吃同仁堂百补增力丸吗,0
20774,咳血,食欲不振可以用同仁堂百补增力丸吗,食欲不振吃同仁堂百补增力丸行吗,0
20775,咳血,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸的疗效如何呢,0
20776,咳血,食欲不振可以用同仁堂百补增力丸吗,脾胃不好的人可以长期吃同仁堂百补增力丸吗,0
20777,咳血,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸长期服用有副作用吗,0
20778,咳血,消化不良用同仁堂百补增力丸有效果吗,消化不良吃同仁堂百补增力丸有没有效果,0
20779,咳血,消化不良用同仁堂百补增力丸有效果吗,消化不良用同仁堂百补增力丸效果如何,0
20780,咳血,消化不良用同仁堂百补增力丸有效果吗,消化不良的宝宝可以吃同仁堂百补增力丸吗,0
20781,咳血,消化不良用同仁堂百补增力丸有效果吗,同仁堂百补增力丸的副作用大吗,0
20782,咳血,消化不良用同仁堂百补增力丸有效果吗,胃痛可以吃百补增力丸吗,0
20783,咳血,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么效果,0
20784,咳血,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么作用,0
20785,咳血,你好请问百补增力丸药有什么疗效,百补增力丸药忌高血压心脏病的人服用吗,0
20786,咳血,你好请问百补增力丸药有什么疗效,百补增力丸药是处方药吗,0
20787,咳血,你好请问百补增力丸药有什么疗效,宝宝可以吃百补增力丸吗,0
20788,咳血,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后例假来的很多是什么原因,0
20789,咳血,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后大姨妈来的很多是咋回事,0
20790,咳血,为什么服用了阿胶胶囊后月经来的很多,头晕没力气可以吃阿胶胶囊吗,0
20791,咳血,为什么服用了阿胶胶囊后月经来的很多,贫血服用阿胶胶囊行吗,0
20792,咳血,为什么服用了阿胶胶囊后月经来的很多,阿胶胶囊是属于补气养血的中药吗,0
20793,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸是不是激素药,0
20794,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸属于激素药吗,0
20795,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸可以治哮喘吗,0
20796,咳血,同仁堂二母宁嗽丸是激素药吗,感冒咳嗽能吃同仁堂二母宁嗽丸吗,0
20797,咳血,同仁堂二母宁嗽丸是激素药吗,什么症状可以吃同仁堂二母宁嗽丸,0
20798,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸一个疗程后吐的痰还粘吗,0
20799,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,0
20800,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,肺癌手术后可以吃清肺散结丸吗,0
20801,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,清肺散结丸能用于重症结核吗,0
20802,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸后需要多喝水吗,0
20803,咳血,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒多长时间为一疗程,0
20804,咳血,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒一疗程有几天,0
20805,咳血,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒有副作用吗,0
20806,咳血,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒是中成药吗,0
20807,咳血,要喝多久益肺清化颗粒才为一疗程呢,肺结核咳血能用益肺清化颗粒吗,0
20808,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽严重该咋办，需要进行什么样的康复训练,0
20809,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽厉害有啥办法，能进行哪些康复训练,0
20810,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害是肺炎吗,0
20811,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害需要用消炎药吗,0
20812,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,宝宝感冒咳嗽的厉害能吃头孢类的药吗,0
20813,支原体肺炎,儿童支原体肺炎怎么治疗,孩子得了支原体肺炎要怎么治疗？,0
20814,支原体肺炎,儿童支原体肺炎怎么治疗,儿童支原体肺炎该如何治疗？,0
20815,支原体肺炎,儿童支原体肺炎怎么治疗,怎么确定宝宝得了肺炎支原体？,0
20816,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子得了支原体肺炎会传染给大人吗？,0
20817,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子支原体肺炎有什么症状？,0
20818,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般需要几天能治好？,0
20819,支原体肺炎,支原体肺炎一般要治疗多久能好,肺炎支原体多久能治好？,0
20820,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般烧几天？,0
20821,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎前几天能化验出来吗？,0
20822,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎化验血能化验出么？,0
20823,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般多久可以治好？,0
20824,支原体肺炎,支原体肺炎一般要治疗多久能好,要治愈支原体肺炎需要多久？,0
20825,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎表现有哪些？,0
20826,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎怎么治，治疗方案有哪些？,0
20827,支原体肺炎,支原体肺炎一般要治疗多久能好,要治疗支原体肺炎有什么方法？,0
20828,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么区别？,0
20829,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺怎么区分？,0
